Id,Sales
10484,6388.7207
10485,4768.5493
10486,7480.9365
10487,5036.064
10488,5461.365
10489,4383.683
10490,4905.3984
10491,5167.443
10492,7898.4536
10493,4382.8
10494,4678.9155
10495,2937.75
10496,2973.9302
10497,3879.593
10498,3652.9648
10499,5024.209
10500,7021.2114
10501,5964.3354
10502,5567.3975
10503,4659.8745
10504,3357.512
10505,3321.5728
10506,4898.8765
10507,4863.5947
10508,2900.5625
10509,5996.794
10510,5079.488
10511,3966.4482
10512,5355.64
10513,5015.9873
10514,2884.7734
10515,3227.0845
10516,7235.3066
10517,4570.836
10518,5548.1406
10519,11051.543
10520,7358.382
10521,4330.2124
10522,4815.572
10523,2896.2407
10524,4161.89
10525,3902.101
10526,3976.3599
10527,6333.845
10528,6478.31
10529,7969.9775
10530,6630.6377
10531,4975.4087
10532,4931.1333
10533,3942.43
10534,4958.9453
10535,4286.8413
10536,9582.607
10537,5508.9326
10538,5458.385
10539,3713.392
10540,4938.384
10541,5019.61
10542,5343.6494
10543,6245.907
10544,3952.895
10545,7467.7827
10546,5353.6055
10547,6861.196
10548,5362.438
10549,5697.6177
10550,5056.7236
10551,6796.2964
10552,8115.5693
10553,2959.1829
10554,4775.7075
10555,5507.4365
10556,8357.646
10557,5633.3867
10558,6882.507
10559,5349.1426
10560,6624.078
10561,5755.8467
10562,5742.6943
10563,4498.771
10564,5733.3853
10565,11290.548
10566,14074.607
10567,5529.838
10568,7294.6934
10569,6165.7246
10570,5150.056
10571,6062.6055
10572,3679.1885
10573,5089.3745
10574,5198.9336
10575,5897.406
10576,2379.7588
10577,3869.2322
10578,5035.24
10579,3669.771
10580,3602.2778
10581,4023.2407
10582,4227.9272
10583,6801.281
10584,3496.6646
10585,4831.4272
10586,4707.74
10587,4437.401
10588,7566.162
10589,7229.3325
10590,6944.9644
10591,7006.0884
10592,6506.1685
10593,8047.157
10594,4065.455
10595,3315.1162
10596,4637.403
10597,10059.673
10598,3775.6533
10599,5157.053
10600,3394.3838
10601,4872.44
10602,5266.335
10603,5134.4883
10604,4745.1963
10605,6362.1113
10606,8222.6045
10607,6753.0376
10608,4122.39
10609,7865.125
10610,4980.962
10611,4709.8447
10612,5020.589
10613,4901.9575
10614,4838.8496
10615,3602.3923
10616,4259.341
10617,4692.7725
10618,7471.4946
10619,9442.739
10620,4558.293
10621,2693.006
10622,6801.4443
10623,7311.149
10624,8208.76
10625,5717.8384
10626,6657.172
10627,4481.682
10628,5430.2656
10629,4021.229
10630,6231.373
10631,4228.826
10632,10470.494
10633,6852.048
10634,8011.7544
10635,6202.8276
10636,6454.5137
10637,4694.267
10638,3588.8281
10639,6411.5186
10640,4900.692
10641,9013.618
10642,6082.262
10643,2901.674
10644,6021.476
10645,4056.1619
10646,9939.461
10647,6005.995
10648,6612.772
10649,7241.778
10650,5170.739
10651,6446.232
10652,5944.4814
10653,4872.473
10654,5034.297
10655,4432.1284
10656,9573.138
10657,5182.147
10658,3862.701
10659,4665.6587
10660,6087.9707
10661,4934.1787
10662,4378.7803
10663,4434.305
10664,3816.0244
10665,5347.926
10666,5343.368
10667,7754.9336
10668,5044.6743
10669,4142.2954
10670,6187.1636
10671,4887.2617
10672,3113.5059
10673,4628.8315
10674,5884.289
10675,5861.5884
10676,9378.47
10677,6901.561
10678,6921.444
10679,4355.8735
10680,3672.161
10681,6851.3584
10682,4820.269
10683,6876.9053
10684,3637.6326
10685,4849.956
10686,3578.3145
10687,4236.4087
10688,8370.077
10689,4498.6914
10690,5549.311
10691,4104.476
10692,4333.812
10693,5832.047
10694,5471.1035
10695,4765.633
10696,4098.7817
10697,5575.4956
10698,4206.6465
10699,4152.556
10700,8001.653
10701,4698.6665
10702,4693.3906
10703,4962.944
10704,2892.3628
10705,5575.0493
10706,13512.581
10707,4358.5015
10708,6864.2944
10709,4797.6606
10710,3038.6663
10711,4947.964
10712,4510.2495
10713,3653.5195
10714,6480.1553
10715,4995.2964
10716,4010.7244
10717,6076.7266
10718,4068.62
10719,3017.091
10720,6869.353
10721,7001.3013
10722,8162.652
10723,2453.344
10724,5046.4067
10725,4611.249
10726,4247.295
10727,12906.077
10728,9493.706
10729,5006.911
10730,4421.9688
10731,5563.3027
10732,3456.9414
10733,3557.2185
10734,5387.6875
10735,3514.0818
10736,4904.6143
10737,5680.118
10738,5231.4014
10739,3999.3071
10740,4799.593
10741,6704.1006
10742,5743.713
10743,5875.0195
10744,4440.206
10745,6359.1904
10746,8367.508
10747,5695.954
10748,6419.2773
10749,3689.9944
10750,7548.571
10751,3722.971
10752,1519.1207
10753,4508.587
10754,3232.4907
10755,4581.9966
10756,5564.318
10757,4547.5522
10758,6342.5796
10759,6313.9565
10760,3320.6577
10761,6196.932
10762,4949.5654
10763,6616.587
10764,4377.533
10765,2496.5781
10766,7835.962
10767,4083.8816
10768,3942.754
10769,5161.0215
10770,10155.733
10771,7888.1875
10772,3366.826
10773,3449.9604
10774,4155.0303
10775,5684.697
10776,4999.7026
10777,6524.844
10778,3432.7356
10779,4635.752
10780,4666.2495
10781,4260.2085
10782,4310.8203
10783,6552.027
10784,5516.4272
10785,3011.7935
10786,4745.9146
10787,6186.488
10788,5879.101
10789,4535.9956
10790,4333.65
10791,4400.794
10792,6837.6973
10793,4390.3486
10794,2980.4504
10795,9685.316
10796,7515.256
10797,6212.733
10798,5211.494
10799,2749.1272
10800,6910.9497
10801,4213.6904
10802,6410.094
10803,4696.1167
10804,5881.0737
10805,7014.99
10806,3497.8406
10807,4536.769
10808,5227.8325
10809,3475.3457
10810,6003.565
10811,7928.197
10812,6870.5273
10813,3422.0005
10814,4179.01
10815,3682.8572
10816,3680.6162
10817,3130.2856
10818,4383.4775
10819,5141.472
10820,3811.3342
10821,5735.7803
10822,3697.8179
10823,8281.163
10824,4375.9966
10825,5374.1655
10826,4492.904
10827,4800.1807
10828,5176.901
10829,4559.234
10830,5342.382
10831,6019.551
10832,5420.4233
10833,7448.562
10834,4472.1426
10835,3519.1165
10836,4901.7373
10837,6857.2637
10838,5812.8066
10839,4016.6323
10840,12616.704
10841,4130.078
10842,5488.729
10843,4538.1562
10844,5863.17
10845,9429.151
10846,6890.3613
10847,5932.8677
10848,7502.603
10849,4562.331
10850,5441.253
10851,4726.0845
10852,2924.1704
10853,5115.3135
10854,3450.7283
10855,3078.0198
10856,7290.9453
10857,17366.752
10858,4602.6343
10859,3099.0054
10860,4224.3003
10861,3723.6707
10862,5446.9805
10863,2561.5574
10864,5787.8315
10865,6073.7466
10866,4187.1064
10867,6069.46
10868,10027.532
10869,4263.029
10870,2459.8125
10871,3300.9763
10872,6039.8247
10873,4399.1616
10874,7297.4575
10875,4425.988
10876,4630.6333
10877,4078.5205
10878,5067.0757
10879,3271.7766
10880,5947.4126
10881,2771.2607
10882,7596.764
10883,3431.321
10884,5044.374
10885,4188.8066
10886,4383.9565
10887,3701.2695
10888,3573.9243
10889,4624.912
10890,4112.714
10891,3626.4812
10892,5995.23
10893,4354.377
10894,4424.874
10895,4224.5674
10896,5086.8745
10897,5089.363
10898,4077.531
10899,6659.6807
10900,3515.0342
10901,3336.7244
10902,5301.1724
10903,4317.761
10904,4390.532
10905,4562.062
10906,10798.499
10907,5873.983
10908,3887.5774
10909,2863.5918
10910,4494.077
10911,3168.0676
10912,4921.6543
10913,5250.986
10914,6418.202
10915,5234.0815
10916,3234.5261
10917,2661.434
10918,3534.6335
10919,6444.6978
10920,3005.794
10921,4096.886
10922,5528.4956
10923,5596.969
10924,4161.1978
10925,6927.94
10926,5307.4043
10927,5498.587
10928,4755.782
10929,3151.5261
10930,3551.636
10931,3879.8755
10932,7331.047
10933,3636.8384
10934,6220.735
10935,5475.122
10936,4125.264
10937,5935.0347
10938,4644.5864
10939,3609.7627
10940,6880.6294
10941,5872.2397
10942,3763.6484
10943,7701.489
10944,6185.8594
10945,5948.3823
10946,3737.4624
10947,4054.5693
10948,3771.9048
10949,4588.726
10950,5110.882
10951,3036.0361
10952,4938.675
10953,4355.326
10954,6377.449
10955,3638.5425
10956,3521.859
10957,5394.5312
10958,7837.5093
10959,4041.638
10960,6432.2935
10961,6013.362
10962,3659.0625
10963,5269.744
10964,4276.4146
10965,3395.2375
10966,2982.112
10967,4249.414
10968,4905.7705
10969,5592.1406
10970,5635.192
10971,5476.321
10972,5502.8774
10973,5337.179
10974,3008.4905
10975,7002.6235
10976,6661.8706
10977,5449.166
10978,5851.9224
10979,6567.422
10980,5689.581
10981,3715.8284
10982,3569.4136
10983,3764.3352
10984,3677.9905
10985,6031.4727
10986,3083.917
10987,6129.137
10988,6522.639
10989,5801.292
10990,6334.8823
10991,4847.887
10992,5758.876
10993,2667.1685
10994,4310.5693
10995,4434.769
10996,3480.9111
10997,3995.5708
10998,5026.0117
10999,5232.261
11000,4964.681
11001,3589.9639
11002,6229.5317
11003,5958.2046
11004,6332.109
11005,2922.75
11006,3206.7769
11007,6259.427
11008,7287.913
11009,4035.9714
11010,6246.0117
11011,5757.652
11012,6595.0195
11013,4798.533
11014,2970.066
11015,6283.813
11016,6365.13
11017,5273.6387
11018,8170.9326
11019,5532.8135
11020,3695.45
11021,5527.505
11022,2778.6672
11023,3604.2217
11024,5831.451
11025,7713.9272
11026,4210.1436
11027,4719.942
11028,3431.5647
11029,4343.5835
11030,7586.613
11031,5615.1724
11032,6337.7
11033,4011.392
11034,3869.3955
11035,3785.0188
11036,5524.0894
11037,4486.047
11038,3084.6677
11039,4841.8457
11040,3250.4604
11041,6076.192
11042,4679.962
11043,3784.1292
11044,3997.037
11045,5560.1304
11046,4624.1284
11047,3280.459
11048,8149.606
11049,5381.5205
11050,4879.4287
11051,2925.9414
11052,5360.4844
11053,5162.9517
11054,4652.669
11055,7765.842
11056,5786.7104
11057,7944.8086
11058,4973.3438
11059,3819.0999
11060,7117.6895
11061,9840.23
11062,3505.4385
11063,3935.8691
11064,4496.042
11065,6447.3975
11066,3899.8965
11067,6656.6875
11068,5930.353
11069,4963.8877
11070,2841.4597
11071,5971.0815
11072,4551.4385
11073,4464.7944
11074,5284.8115
11075,3147.7495
11076,5867.0225
11077,5635.212
11078,4513.3237
11079,5852.1416
11080,3715.4756
11081,4185.012
11082,5529.2236
11083,5276.1533
11084,6311.8477
11085,4621.103
11086,6990.972
11087,5179.676
11088,4853.9214
11089,8211.48
11090,3560.234
11091,7642.0537
11092,4951.607
11093,4309.2305
11094,5502.8267
11095,3395.192
11096,3781.1018
11097,5243.971
11098,2915.0024
11099,3063.4404
11100,5670.419
11101,4888.0513
11102,5095.985
11103,4819.848
11104,4392.047
11105,4496.52
11106,5167.708
11107,2782.1157
11108,9226.846
11109,6644.6885
11110,10124.21
11111,5001.0654
11112,3779.8887
11113,8983.956
11114,6100.4883
11115,3874.407
11116,6737.3203
11117,4200.479
11118,3699.2717
11119,4769.4214
11120,3800.6956
11121,3567.3484
11122,2823.6772
11123,4217.52
11124,3149.665
11125,6268.0386
11126,6301.726
11127,11868.656
11128,6114.777
11129,6244.9673
11130,7647.318
11131,7756.2266
11132,6090.355
11133,5477.5117
11134,5826.0386
11135,6062.875
11136,7082.413
11137,5870.843
11138,5271.788
11139,7441.232
11140,7346.0796
11141,6385.6943
11142,7573.069
11143,5564.6436
11144,5033.9043
11145,5707.2544
11146,9371.665
11147,9147.91
11148,8089.9946
11149,7434.5273
11150,6833.8984
11151,7162.713
11152,4742.9404
11153,8209.196
11154,9204.097
11155,8557.1455
11156,6038.0654
11157,5399.5405
11158,5504.2627
11159,6672.082
11160,9468.013
11161,6912.732
11162,5804.4526
11163,5705.7783
11164,6774.061
11165,5218.2837
11166,6978.265
11167,5267.5737
11168,6405.982
11169,7759.5137
11170,6156.0273
11171,7523.428
11172,6622.751
11173,4786.341
11174,5169.7637
11175,7009.509
11176,10725.159
11177,6956.3936
11178,8151.502
11179,8446.113
11180,9128.898
11181,6481.113
11182,9250.042
11183,5307.823
11184,4918.8735
11185,5966.7954
11186,6554.161
11187,8862.686
11188,8042.698
11189,5160.923
11190,7676.877
11191,5278.9585
11192,8473.317
11193,5223.43
11194,10994.257
11195,5201.4097
11196,6934.9478
11197,7432.546
11198,5448.6265
11199,6341.5435
11200,6761.966
11201,8305.75
11202,5512.9727
11203,5784.291
11204,7568.0913
11205,7019.2656
11206,6906.2144
11207,5130.1987
11208,6814.357
11209,9376.697
11210,6316.58
11211,5176.81
11212,7855.137
11213,6679.4683
11214,6611.9062
11215,7519.5815
11216,5892.3145
11217,7689.218
11218,6418.7334
11219,7381.713
11220,5941.989
11221,5064.3984
11222,5515.2573
11223,5038.1426
11224,7460.1665
11225,7385.295
11226,4947.199
11227,4362.2407
11228,6615.076
11229,6530.7974
11230,5359.3843
11231,7054.6357
11232,6587.0317
11233,7129.032
11234,5591.138
11235,6367.5815
11236,6319.848
11237,7003.4473
11238,6405.3916
11239,8090.8354
11240,7810.364
11241,6088.093
11242,7843.6187
11243,6163.854
11244,7630.2017
11245,8860.1
11246,7337.647
11247,7059.0815
11248,7774.3574
11249,6490.6987
11250,6326.313
11251,6622.809
11252,7804.122
11253,4932.1187
11254,4768.072
11255,5608.5073
11256,7213.449
11257,6771.7036
11258,5440.59
11259,6388.9224
11260,6742.3994
11261,6456.8423
11262,5378.488
11263,6447.8403
11264,8918.833
11265,7516.6426
11266,6019.504
11267,6972.4165
11268,7372.7603
11269,7142.5615
11270,5179.444
11271,6536.1133
11272,5982.5347
11273,9156.674
11274,6061.2686
11275,6257.534
11276,8839.176
11277,6431.479
11278,7330.128
11279,10777.445
11280,7288.3335
11281,7729.1104
11282,6438.8765
11283,6199.3193
11284,5706.3276
11285,6156.7666
11286,7082.4336
11287,8328.701
11288,6054.4424
11289,3902.8723
11290,5122.0557
11291,8458.159
11292,8966.683
11293,6068.166
11294,6335.0786
11295,5287.5454
11296,6429.518
11297,3647.4985
11298,6113.386
11299,6010.083
11300,7576.8394
11301,6582.3887
11302,7257.7456
11303,7157.4116
11304,9424.54
11305,6998.5312
11306,7048.7163
11307,6904.87
11308,10420.194
11309,5796.4434
11310,7321.436
11311,5902.401
11312,5842.9595
11313,5130.946
11314,7423.27
11315,4293.2944
11316,9809.276
11317,7330.5894
11318,8440.391
11319,8307.869
11320,5920.1245
11321,8231.198
11322,17586.182
11323,11264.443
11324,6186.105
11325,3940.0251
11326,6947.5444
11327,8611.095
11328,5779.649
11329,11577.708
11330,16518.756
11331,4797.2583
11332,6533.234
11333,8228.461
11334,4508.7734
11335,8861.931
11336,7018.3706
11337,6734.0034
11338,4258.1294
11339,7279.052
11340,7218.8687
11341,7136.7275
11342,8602.038
11343,6118.3413
11344,6916.5225
11345,5863.955
11346,5804.8535
11347,7844.6914
11348,8254.271
11349,5337.211
11350,6137.0693
11351,6449.4463
11352,6499.3213
11353,5785.2812
11354,7552.161
11355,7843.2334
11356,8817.158
11357,6599.944
11358,6622.1826
11359,7002.0195
11360,4431.6255
11361,6940.5474
11362,7654.478
11363,5748.367
11364,5859.4155
11365,8992.521
11366,6930.6396
11367,6346.819
11368,7495.7974
11369,6478.5693
11370,5232.7676
11371,4728.939
11372,8941.717
11373,5404.1133
11374,7790.217
11375,15143.45
11376,8081.1636
11377,6443.5674
11378,5998.0825
11379,6108.5874
11380,6581.119
11381,6092.6074
11382,6944.808
11383,8895.03
11384,7787.3896
11385,14911.251
11386,9501.16
11387,5747.807
11388,6583.2583
11389,6482.5205
11390,6632.648
11391,5629.7656
11392,11462.257
11393,6940.9487
11394,8054.5293
11395,5893.311
11396,6594.259
11397,5663.0493
11398,8216.532
11399,7507.695
11400,5909.67
11401,7679.186
11402,5792.5835
11403,8275.6
11404,7616.401
11405,6847.771
11406,7613.7163
11407,8287.125
11408,9681.541
11409,4469.8823
11410,5452.3906
11411,6727.7695
11412,10513.81
11413,6369.2676
11414,7882.983
11415,6634.011
11416,8122.4243
11417,6813.1016
11418,8447.14
11419,5756.184
11420,7206.901
11421,13570.411
11422,15533.965
11423,7589.029
11424,8454.352
11425,6998.016
11426,7938.9883
11427,9058.148
11428,5793.78
11429,7672.4517
11430,5875.681
11431,7584.82
11432,4178.673
11433,6054.5347
11434,5764.866
11435,5810.571
11436,7312.8706
11437,6510.6772
11438,5569.7324
11439,7619.823
11440,4805.6304
11441,5437.1187
11442,5614.104
11443,6304.777
11444,9975.785
11445,7927.665
11446,10076.734
11447,7126.758
11448,7255.444
11449,10231.961
11450,6668.99
11451,6390.613
11452,5584.948
11453,9624.542
11454,4840.9146
11455,6392.5186
11456,3755.111
11457,5945.1206
11458,7766.493
11459,6302.709
11460,5801.08
11461,8766.068
11462,9935.102
11463,10580.134
11464,7122.105
11465,10142.661
11466,6030.2744
11467,5763.9565
11468,6835.283
11469,5389.77
11470,5892.1006
11471,5481.744
11472,5779.3193
11473,7006.1816
11474,11486.718
11475,9019.15
11476,5897.7617
11477,4263.386
11478,7890.9946
11479,8672.005
11480,9914.537
11481,6916.759
11482,7451.4395
11483,8557.135
11484,6252.436
11485,7021.3423
11486,7232.142
11487,6621.146
11488,12108.994
11489,7317.088
11490,9616.385
11491,7432.44
11492,6862.731
11493,5695.6943
11494,4675.156
11495,7373.78
11496,5521.876
11497,8506.177
11498,6937.6274
11499,4898.958
11500,7130.771
11501,4823.651
11502,10517.094
11503,6592.276
11504,8236.101
11505,8280.545
11506,6607.253
11507,8719.5
11508,7100.4727
11509,5835.4565
11510,6126.801
11511,6502.5386
11512,11166.924
11513,6177.5947
11514,5187.5703
11515,7898.631
11516,9437.01
11517,6517.171
11518,8036.518
11519,7696.3257
11520,5027.9487
11521,5678.49
11522,6268.6025
11523,8653.524
11524,6263.047
11525,6599.3125
11526,7210.8066
11527,5544.9814
11528,4554.536
11529,5427.3555
11530,6961.175
11531,7829.097
11532,10721.436
11533,11068.56
11534,8674.755
11535,5804.6304
11536,4954.3945
11537,8362.602
11538,8790.934
11539,8042.7534
11540,7436.179
11541,8961.283
11542,5129.268
11543,6562.436
11544,9505.5
11545,5761.254
11546,6549.92
11547,6178.0425
11548,4722.3584
11549,10708.215
11550,6205.985
11551,5429.53
11552,5700.604
11553,6369.3135
11554,6142.8438
11555,8355.234
11556,7652.896
11557,5566.801
11558,5432.403
11559,6201.6025
11560,4368.498
11561,7854.8286
11562,15946.264
11563,5693.559
11564,7498.067
11565,5820.222
11566,5107.4478
11567,6220.046
11568,5091.947
11569,5301.8413
11570,7368.774
11571,7376.0903
11572,5674.7563
11573,7579.223
11574,7444.077
11575,4308.2993
11576,8513.967
11577,8483.527
11578,9830.478
11579,4909.7607
11580,6477.151
11581,5287.773
11582,5299.506
11583,14338.461
11584,10419.17
11585,6485.4463
11586,6300.2764
11587,6445.191
11588,5930.8057
11589,7520.7197
11590,8917.912
11591,4613.773
11592,6010.6045
11593,7459.9717
11594,5977.151
11595,6958.1143
11596,7057.0103
11597,8251.564
11598,7400.0317
11599,8180.528
11600,6053.5225
11601,7907.653
11602,9916.853
11603,9035.231
11604,8344.255
11605,4887.649
11606,8672.489
11607,4830.9536
11608,5879.252
11609,7204.274
11610,6088.8755
11611,6979.949
11612,6263.01
11613,6277.6855
11614,7325.377
11615,7476.5815
11616,5198.4575
11617,7651.6826
11618,6275.747
11619,8459.943
11620,6262.7637
11621,4958.554
11622,9788.459
11623,5766.6655
11624,4113.125
11625,8298.961
11626,9255.823
11627,9962.462
11628,4584.0767
11629,4239.1616
11630,5423.101
11631,7331.891
11632,5979.892
11633,8075.9844
11634,4040.6587
11635,5880.648
11636,5994.4844
11637,5384.1084
11638,5789.7437
11639,7690.502
11640,8381.528
11641,4338.7188
11642,8529.713
11643,6714.0225
11644,7519.1265
11645,5715.894
11646,6291.259
11647,6118.819
11648,8393.861
11649,7398.9907
11650,5407.8076
11651,10706.017
11652,8525.671
11653,7553.588
11654,5649.515
11655,3147.0547
11656,8340.368
11657,6665.889
11658,7684.395
11659,7060.0146
11660,7651.179
11661,8445.549
11662,4753.5894
11663,6283.8975
11664,6974.1655
11665,4970.7476
11666,7613.091
11667,10092.636
11668,8206.437
11669,4831.4263
11670,5389.4087
11671,5514.599
11672,4360.2075
11673,6182.0513
11674,5858.49
11675,8882.751
11676,5274.7017
11677,8020.1694
11678,5303.6147
11679,9384.098
11680,5472.2783
11681,5829.306
11682,5751.692
11683,7247.9854
11684,5719.3945
11685,7827.681
11686,7924.3535
11687,7817.4214
11688,6381.549
11689,8922.192
11690,6491.609
11691,5208.032
11692,6002.7075
11693,9638.778
11694,9544.3
11695,6945.1177
11696,14135.198
11697,5718.1084
11698,6176.2393
11699,6250.0713
11700,7394.07
11701,10729.672
11702,7975.8867
11703,7443.647
11704,8823.2295
11705,6513.115
11706,6659.4272
11707,6013.3374
11708,4987.374
11709,6007.4097
11710,5156.158
11711,5412.1772
11712,9390.08
11713,17132.568
11714,7902.778
11715,5464.4097
11716,7811.818
11717,4405.798
11718,7067.5757
11719,3705.8582
11720,8558.101
11721,7552.524
11722,7502.433
11723,10662.123
11724,10798.805
11725,5808.3726
11726,3894.0251
11727,3809.1787
11728,7855.652
11729,5281.6396
11730,8809.469
11731,5043.752
11732,5492.459
11733,4732.4634
11734,6122.087
11735,5194.257
11736,7511.484
11737,4808.758
11738,9705.319
11739,7785.8145
11740,7413.5537
11741,5707.3486
11742,5249.44
11743,6884.875
11744,4574.844
11745,7256.4575
11746,5295.5303
11747,5160.6084
11748,7375.056
11749,6078.4297
11750,4808.405
11751,6154.4863
11752,7150.909
11753,8419.753
11754,8989.167
11755,8823.294
11756,4954.984
11757,5893.776
11758,7029.313
11759,4978.7295
11760,5167.8003
11761,5651.982
11762,11064.456
11763,7525.0566
11764,7480.1997
11765,6356.223
11766,4981.445
11767,5523.4365
11768,6572.509
11769,7781.362
11770,7635.3613
11771,6497.928
11772,4513.338
11773,3729.3135
11774,5048.858
11775,9062.845
11776,4658.495
11777,5389.0127
11778,8967.934
11779,6592.5923
11780,6165.427
11781,8488.778
11782,6382.226
11783,6043.3804
11784,5838.3525
11785,6773.828
11786,5560.626
11787,6225.1953
11788,7843.016
11789,4639.555
11790,7698.8364
11791,6430.5576
11792,4832.7256
11793,8021.457
11794,8971.335
11795,4208.5386
11796,8168.81
11797,7083.852
11798,5037.6577
11799,9167.001
11800,7419.9966
11801,8710.448
11802,5940.411
11803,5221.0083
11804,6108.009
11805,6078.8374
11806,7227.5947
11807,4552.7896
11808,5862.9067
11809,6445.077
11810,7579.228
11811,5451.006
11812,6170.1562
11813,7119.4985
11814,8405.787
11815,6511.3076
11816,8806.334
11817,7727.7603
11818,5330.2173
11819,7290.675
11820,5284.3135
11821,3889.1562
11822,5226.13
11823,7185.57
11824,5422.5737
11825,6876.8223
11826,7101.791
11827,7682.1885
11828,7428.7935
11829,7295.088
11830,4859.047
11831,9843.25
11832,10829.693
11833,6184.546
11834,7609.5137
11835,10086.536
11836,7309.2783
11837,5340.2124
11838,7464.546
11839,5485.4204
11840,4912.527
11841,7137.4146
11842,5157.342
11843,6664.7983
11844,7719.4175
11845,7360.706
11846,7996.341
11847,6645.556
11848,7497.699
11849,3531.0994
11850,7775.183
11851,7921.812
11852,6839.001
11853,5285.959
11854,6738.427
11855,8144.6226
11856,6639.0063
11857,4788.732
11858,7187.0845
11859,7564.2354
11860,7968.453
11861,4504.9766
11862,4421.292
11863,7480.8486
11864,7433.3057
11865,6471.439
11866,8209.773
11867,7064.542
11868,7790.224
11869,5692.41
11870,4246.8
11871,7480.491
11872,7228.044
11873,7013.657
11874,9701.494
11875,7511.3228
11876,5235.361
11877,8239.611
11878,3669.0925
11879,4527.6406
11880,7291.664
11881,9127.999
11882,8157.021
11883,8127.384
11884,5171.775
11885,7149.4097
11886,8409.684
11887,6592.1753
11888,8178.322
11889,6276.9014
11890,5269.3887
11891,5690.0293
11892,6795.8335
11893,7434.6875
11894,4197.9785
11895,6028.828
11896,4311.986
11897,7963.2324
11898,7914.424
11899,4743.4487
11900,7591.2925
11901,7082.349
11902,5730.3003
11903,4863.5522
11904,9711.129
11905,7541.1655
11906,6137.289
11907,4501.341
11908,9071.061
11909,6583.201
11910,5526.7456
11911,9617.125
11912,7547.579
11913,10934.578
11914,6168.2417
11915,4874.223
11916,9105.523
11917,13004.681
11918,4925.621
11919,4477.6753
11920,5560.6562
11921,8386.299
11922,5356.7974
11923,8157.913
11924,8212.383
11925,6487.534
11926,4534.216
11927,7395.9067
11928,7210.0938
11929,6429.1665
11930,6809.898
11931,4746.7393
11932,7822.3203
11933,7681.989
11934,7787.8345
11935,8740.877
11936,6518.855
11937,4619.57
11938,6356.3735
11939,7548.1006
11940,8070.0493
11941,7835.1655
11942,8088.6855
11943,6657.7734
11944,6460.8022
11945,10579.36
11946,4923.011
11947,9975.655
11948,6239.484
11949,5239.415
11950,6417.0356
11951,5204.8247
11952,7120.6484
11953,7355.0474
11954,3548.9421
11955,4209.699
11956,7624.4775
11957,8897.244
11958,6978.381
11959,5822.601
11960,6414.9995
11961,6977.8267
11962,5851.7
11963,5127.2397
11964,10601.183
11965,8994.039
11966,11491.331
11967,5341.7886
11968,5280.219
11969,9432.328
11970,7240.7915
11971,6058.2188
11972,8431.882
11973,5548.1655
11974,4627.7256
11975,5596.7856
11976,4934.8237
11977,5308.7573
11978,4650.467
11979,5758.7983
11980,5299.252
11981,8889.097
11982,8593.9
11983,13917.058
11984,6960.9746
11985,6180.729
11986,7806.1895
11987,7766.3022
11988,6133.646
11989,5450.2393
11990,5877.638
11991,5923.404
11992,7109.691
11993,5763.161
11994,5251.081
11995,7094.704
11996,7432.2354
11997,6391.2236
11998,7493.2056
11999,5443.0137
12000,5190.5146
12001,5613.5796
12002,9251.506
12003,9178.283
12004,8384.749
12005,7347.149
12006,7207.85
12007,6819.6206
12008,4770.7515
12009,8171.47
12010,8860.691
12011,8496.206
12012,5935.5474
12013,5625.1494
12014,5463.723
12015,6570.4873
12016,9249.734
12017,6646.3057
12018,5709.711
12019,5716.296
12020,6808.4976
12021,5288.667
12022,6798.44
12023,5113.043
12024,6282.6245
12025,7471.039
12026,6291.8345
12027,7241.7544
12028,6525.1675
12029,4841.623
12030,5191.5425
12031,6658.408
12032,10521.877
12033,6794.394
12034,8074.626
12035,8321.279
12036,8863.627
12037,6381.0767
12038,9209.287
12039,5422.048
12040,4855.1226
12041,5998.944
12042,6511.418
12043,8703.847
12044,7727.0513
12045,5187.933
12046,7480.307
12047,5300.2983
12048,8550.259
12049,5256.2617
12050,10940.023
12051,5244.5015
12052,6855.7437
12053,7579.707
12054,5383.319
12055,6210.6157
12056,6629.6816
12057,8064.5835
12058,5346.571
12059,5671.993
12060,7461.452
12061,6768.243
12062,7103.2305
12063,5223.147
12064,6824.825
12065,9278.467
12066,6468.26
12067,5375.7593
12068,7514.9956
12069,6680.419
12070,6470.7886
12071,6980.1045
12072,5910.096
12073,7494.195
12074,6308.3228
12075,7264.226
12076,6132.6123
12077,5138.91
12078,5307.6797
12079,5061.6763
12080,7154.5044
12081,7505.4873
12082,4974.3906
12083,4200.301
12084,6494.5405
12085,6177.092
12086,5338.5356
12087,7004.807
12088,6857.5664
12089,7073.232
12090,5585.792
12091,6329.7344
12092,6271.4204
12093,7035.8955
12094,6428.1597
12095,7865.6396
12096,7515.584
12097,5837.2227
12098,7672.964
12099,6170.169
12100,7764.1606
12101,8766.589
12102,7291.7544
12103,7213.123
12104,7504.8027
12105,6406.291
12106,6170.752
12107,6504.677
12108,7493.6333
12109,5086.5684
12110,4754.312
12111,5475.5996
12112,7283.019
12113,6555.2646
12114,5233.055
12115,6428.285
12116,6798.064
12117,6321.3716
12118,5212.59
12119,6511.3706
12120,8932.009
12121,7199.862
12122,6069.696
12123,6733.277
12124,7423.779
12125,6900.413
12126,5207.547
12127,6570.343
12128,5856.233
12129,9298.589
12130,6178.95
12131,6181.974
12132,8228.228
